transcript	WT2A	WT2B	WT2C	WT2D	MUT2A	MUT2B	MUT2C	MUT2D	
YBR058C-A	NA	NA	47.561012	44.744186	NA	42.000000	73.878049	70.108225	
YBR059C	NA	46.738095	91.784810	NA	92.318182	64.052632	73.018519	76.989362	
YBR060C	NA	52.672414	NA	29.638710	65.666667	NA	84.800000	62.100000	
YBR061C	NA	NA	NA	55.172414	NA	72.333333	81.980769	61.928571	
YBR062C	NA	NA	NA	NA	NA	NA	NA	NA	
YBR063C	71.598039	NA	48.000000	39.374517	NA	NA	48.000000	86.722222	
YBR064W	NA	NA	NA	NA	NA	NA	NA	NA	
YBR065C	NA	NA	NA	NA	NA	NA	NA	NA	
YBR066C	79.769231	40.156250	75.648990	45.832031	63.500000	66.586538	75.805447	75.680000	
YBR067C	55.638095	17.882812	44.944785	43.897661	58.860082	65.476243	77.433409	78.212673	
YBR068C	49.988166	42.476190	NA	NA	NA	56.843137	63.081633	64.360656	
YBR069C	51.236364	79.687500	47.111111	39.691667	65.849057	NA	81.200000	65.904762	
YBR070C	49.454545	NA	46.754789	NA	NA	NA	65.500000	82.428571	
YBR071W	26.348958	35.823529	40.989899	66.193651	NA	89.200000	65.500000	61.000000	
YBR072C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBR072W	47.600000	57.000000	35.839501	35.724965	42.500000	60.000000	64.479042	65.593348	
YBR073W	55.497207	54.672727	NA	13.000000	NA	65.307692	83.000000	68.128205	
YBR074W	NA	48.863636	NA	NA	NA	NA	57.611111	80.920000	
YBR076C-A	NA	66.758621	NA	89.322368	NA	68.116279	66.736842	70.319149	
YBR076W	48.000000	NA	NA	NA	82.333333	77.200000	94.000000	92.300000	
YBR077C	39.000000	46.250000	34.952663	30.769231	NA	90.800000	NA	82.285714	
YBR078W	NA	NA	NA	NA	NA	NA	NA	NA	
YBR079C	NA	57.741935	NA	NA	46.517241	76.888889	77.374172	73.572391	
YBR080C	NA	NA	41.611765	71.333333	NA	NA	77.185185	85.275132	
YBR081C	NA	NA	94.876190	NA	NA	NA	73.692308	71.743590	
YBR082C	NA	NA	NA	NA	NA	NA	NA	NA	
YBR083W	NA	NA	90.859504	70.260664	70.955556	83.518519	66.446602	75.966667	
YBR084C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBR084W	NA	NA	NA	NA	NA	83.200000	81.845528	71.995349	
YBR085C-A	44.721569	NA	NA	NA	36.772727	NA	NA	43.000000	
YBR085W	NA	NA	NA	39.790698	NA	NA	NA	NA	
YBR086C	NA	NA	66.476190	83.118750	21.500000	83.200000	73.769784	73.559783	
YBR087W	NA	NA	27.507353	NA	NA	NA	NA	69.529412	
YBR088C	NA	NA	38.673835	53.559091	NA	87.038961	85.883562	85.235060	
YBR089C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBR089W	NA	NA	NA	NA	NA	NA	NA	NA	
YBR090C	NA	NA	NA	NA	NA	NA	NA	NA	
YBR091C	NA	NA	NA	38.000000	NA	65.125000	73.519802	79.132841	
YBR092C	NA	NA	NA	NA	78.551724	77.409836	79.987952	73.133333	
YBR093C	33.965517	NA	81.333333	27.944444	62.214286	63.952381	61.625000	66.337838	
YBR094W	NA	NA	NA	NA	NA	NA	63.421053	NA	
YBR095C	NA	33.306306	NA	38.400000	NA	NA	NA	74.111111	
YBR096W	31.038462	NA	NA	43.803922	NA	71.416667	65.219512	59.886364	
YBR097W	64.307692	NA	NA	NA	NA	NA	NA	54.333333	
YBR098W	NA	NA	NA	NA	NA	NA	NA	NA	
YBR099C	NA	NA	NA	NA	NA	NA	NA	NA	
YBR101C	NA	84.914286	36.250000	43.632911	NA	56.857143	79.079365	77.400000	
YBR102C	NA	NA	NA	NA	NA	NA	NA	NA	
YBR103C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBR103W	8.000000	42.877193	NA	60.553191	NA	67.000000	6.000000	69.555556	
YBR104W	NA	NA	NA	41.812500	NA	70.000000	NA	70.666667	
YBR105C	NA	NA	49.848404	NA	NA	NA	56.421053	55.000000	
YBR106W	40.160991	49.847826	56.801802	53.400387	64.204819	69.859649	72.891775	72.776329	
YBR107C	NA	NA	NA	57.081633	NA	78.000000	NA	NA	
YBR108W	NA	NA	NA	NA	NA	NA	NA	40.000000	
YBR109C	NA	NA	NA	29.875389	NA	NA	NA	72.785714	
YBR109W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBR110W	39.305476	29.661290	NA	39.843931	8.000000	59.333333	76.423077	72.481481	
YBR111C	30.597270	59.478814	24.718750	35.468379	70.023936	72.276820	72.675856	71.877113	
YBR111W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBR112C	9.744572	11.000000	NA	NA	9.728395	13.273273	25.973913	18.006061	
YBR113W	NA	NA	NA	NA	NA	NA	NA	NA	
YBR114W	37.714744	47.504065	60.549645	NA	NA	57.916667	NA	NA	
YBR115C	33.574899	52.790909	42.252964	NA	93.555556	94.000000	79.452055	83.658824	
YBR116C	70.371078	35.750000	34.000000	NA	NA	NA	NA	NA	
YBR117C	44.953704	NA	NA	NA	61.100000	NA	61.782609	41.428571	
YBR118W	NA	NA	NA	NA	NA	NA	NA	NA	
YBR119W	NA	NA	NA	NA	NA	NA	NA	NA	
YBR120C	NA	31.098485	NA	NA	NA	NA	81.157895	77.568182	
YBR121C	53.915254	51.625000	NA	49.258294	93.933333	93.000000	80.547945	71.442708	
YBR121C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBR122C	NA	NA	86.914286	31.334852	NA	NA	NA	45.433333	
YBR123C	40.815789	37.000000	89.761111	NA	83.647059	80.846154	72.695652	72.065217	
YBR124W	NA	NA	NA	NA	NA	NA	91.272727	NA	
YBR125C	52.494186	NA	NA	NA	10.500000	73.571429	NA	71.634146	
YBR126C	44.346062	49.061290	37.045263	53.823094	45.000000	48.733333	63.915315	68.131949	
YBR126W-A	NA	51.000000	40.867384	47.239773	NA	NA	75.512000	80.573668	
YBR126W-B	NA	39.615385	90.000000	NA	72.250000	74.964286	89.759615	86.000000	
YBR127C	41.715909	68.232932	42.603232	28.760000	NA	80.300000	73.741784	78.653361	
YBR128C	81.165289	46.807692	45.710227	40.814229	51.857143	63.217391	75.120690	62.737500	
YBR129C	NA	NA	NA	NA	NA	NA	NA	56.666667	
YBR130C	NA	45.704698	35.647761	NA	90.136364	82.285714	75.913043	69.074627	
YBR131C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBR131W	NA	46.098814	NA	NA	NA	83.400000	93.230769	87.090909	
YBR132C	80.000000	57.529412	54.000000	48.464646	NA	56.428571	NA	89.900000	
YBR133C	41.447689	NA	NA	25.358407	68.454545	85.114286	81.103448	72.500000	
YBR134W	NA	NA	NA	NA	NA	NA	NA	NA	
YBR135W	NA	57.351351	9.000000	63.695906	NA	NA	86.434783	88.133663	
YBR136W	NA	NA	NA	NA	NA	69.444444	NA	80.333333	
YBR137W	NA	NA	NA	59.000000	NA	40.000000	72.785714	71.962963	
YBR138C	NA	NA	NA	53.444853	NA	NA	NA	NA	
YBR139W	43.398601	35.244444	49.018642	43.750000	92.000000	72.391304	82.171875	82.400810	
YBR140C	NA	NA	NA	NA	NA	NA	78.535714	74.785714	
YBR141C	NA	55.500000	28.498559	NA	8.000000	61.083333	64.142857	75.000000	
YBR141W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBR142W	72.678487	NA	NA	NA	NA	NA	NA	NA	
YBR143C	NA	11.000000	13.000000	12.750000	NA	12.000000	12.461538	27.814815	
YBR144C	NA	NA	NA	33.195652	NA	NA	NA	NA	
YBR145W	44.771084	75.068966	NA	NA	NA	48.655172	NA	42.571429	
YBR146W	69.913907	58.762590	NA	48.233871	95.000000	57.800000	12.700000	58.307692	
YBR147W	41.698171	35.144828	43.458333	34.479452	64.166667	65.250000	66.582353	71.265957	
YBR148W	27.111111	75.600000	NA	28.000000	NA	NA	64.846154	NA	
YBR149W	10.000000	41.402655	44.611511	47.877143	13.000000	52.904762	62.355705	65.940639	
YBR150C	66.669782	75.988806	55.538951	67.905660	NA	72.666667	83.800000	89.100000	
YBR151W	NA	NA	63.940919	41.076087	70.972222	83.571429	52.000000	68.285714	
YBR152W	NA	NA	NA	NA	NA	NA	NA	NA	
YBR153W	32.909774	NA	NA	NA	86.000000	67.333333	65.500000	68.038462	
YBR154C	NA	NA	NA	57.620690	NA	90.900000	NA	88.638889	
YBR155W	NA	NA	NA	NA	NA	50.000000	NA	95.000000	
YBR156C	NA	NA	NA	NA	NA	NA	NA	NA	
YBR157C	NA	NA	37.204986	40.844444	NA	NA	NA	NA	
YBR158W	NA	11.000000	44.087719	35.650000	73.965517	71.029412	69.880000	68.592593	
YBR159W	NA	93.739130	33.434286	45.000000	NA	NA	66.785714	71.565574	
YBR160W	29.650990	78.475000	NA	NA	87.000000	67.606061	81.012195	76.020134	
YBR161W	60.464286	NA	NA	51.897959	68.500000	74.666667	79.400000	78.733333	
YBR162C	NA	NA	NA	NA	NA	NA	72.500000	61.000000	
YBR162W-A	51.204441	49.070485	53.421123	65.390390	95.000000	71.843750	80.873449	83.053856	
YBR163W	NA	59.781818	NA	40.107143	NA	NA	58.181818	43.000000	
YBR164C	NA	35.311111	NA	63.433735	NA	NA	NA	NA	
YBR165W	33.137255	NA	45.507246	65.034211	NA	NA	63.264706	81.372549	
YBR166C	NA	NA	90.333333	40.731481	NA	76.500000	91.708333	76.125000	
YBR167C	47.155738	48.291667	64.211864	NA	NA	71.833333	63.761905	67.492308	
YBR168W	NA	NA	NA	NA	NA	NA	95.000000	NA	
YBR169C	89.697842	NA	60.492063	62.192893	NA	NA	69.818182	77.344894	
YBR170C	38.750000	59.000000	91.000000	NA	NA	66.913043	78.133333	76.147059	
YBR171W	NA	NA	NA	46.582734	NA	NA	75.608696	76.125000	
YBR172C	8.000000	NA	36.000000	50.305785	NA	29.666667	71.081081	76.416058	
YBR173C	NA	NA	34.205240	40.299652	73.050000	72.505051	68.114370	65.413287	
YBR174C	NA	NA	NA	NA	NA	NA	NA	NA	
YBR175W	NA	NA	NA	NA	NA	NA	NA	58.846154	
YBR176W	NA	8.642857	NA	NA	8.375000	58.600000	84.105263	58.658537	
YBR177C	27.000000	NA	51.803922	NA	NA	NA	64.888889	69.800000	
YBR178W	NA	NA	76.353846	NA	NA	NA	NA	NA	
YBR179C	NA	40.594286	62.563218	50.518182	NA	85.800000	NA	67.125000	
YBR180W	NA	NA	NA	NA	NA	92.000000	NA	NA	
YBR181C	NA	NA	NA	NA	NA	NA	NA	NA	
YBR182C	NA	NA	NA	NA	72.029412	56.333333	NA	64.000000	
YBR182C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBR183W	NA	77.060606	47.882353	63.500000	51.518519	66.888889	69.542714	71.306122	
YBR184W	NA	NA	NA	NA	NA	NA	68.631579	NA	
YBR185C	NA	NA	NA	NA	NA	NA	61.562500	79.709677	
YBR186W	NA	NA	NA	NA	NA	NA	NA	NA	
YBR187W	NA	NA	NA	35.985714	NA	NA	70.750000	NA	
YBR188C	NA	NA	36.206522	33.500000	NA	NA	56.500000	78.000000	
YBR189W	NA	NA	NA	NA	NA	NA	NA	NA	
YBR190W	NA	NA	NA	NA	NA	NA	NA	NA	
YBR191W	NA	NA	NA	NA	NA	NA	NA	NA	
YBR191W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBR192W	NA	NA	NA	NA	NA	NA	78.400000	66.000000	
YBR193C	NA	NA	NA	41.330986	NA	NA	44.000000	NA	
YBR194W	NA	NA	NA	NA	NA	NA	65.666667	79.933333	
YBR195C	NA	NA	NA	NA	NA	NA	NA	66.680000	
YBR196C	42.798165	63.000000	74.554839	50.723917	61.391304	70.473684	65.595588	67.418605	
YBR196C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBR196C-B	NA	NA	NA	NA	NA	NA	NA	NA	
YBR197C	NA	NA	NA	NA	NA	NA	NA	NA	
YBR198C	NA	37.250000	33.506211	38.558333	NA	84.512195	72.531250	71.962264	
YBR199W	8.750000	71.000000	33.420366	66.938596	NA	57.888889	62.962963	75.786517	
YBR200W	NA	NA	NA	NA	14.000000	13.000000	78.200000	17.666667	
YBR200W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBR201C-A	NA	NA	NA	NA	NA	NA	67.333333	NA	
YBR201W	NA	NA	NA	51.200000	43.437500	67.235294	91.897436	86.719512	
YBR202W	NA	NA	NA	NA	NA	NA	65.944444	74.897436	
YBR203W	75.566327	NA	42.114379	NA	NA	NA	NA	81.000000	
YBR204C	NA	NA	NA	NA	NA	88.250000	NA	NA	
YBR205W	NA	41.000000	NA	41.764706	73.266667	62.318182	90.500000	95.000000	
YBR206W	40.552743	NA	NA	46.000000	NA	81.373333	56.949153	73.657143	
YBR207W	NA	48.986111	4.063830	86.318182	NA	69.500000	81.963504	76.862275	
YBR208C	NA	NA	NA	48.833333	NA	NA	87.411765	89.909091	
YBR209W	NA	NA	NA	NA	NA	NA	NA	NA	
YBR210W	NA	49.912500	NA	NA	NA	NA	NA	NA	
YBR211C	NA	44.090909	41.435484	58.366834	47.250000	NA	59.000000	73.000000	
YBR212W	NA	NA	NA	38.103448	NA	NA	NA	NA	
YBR213W	NA	87.622951	NA	NA	79.937500	64.300000	61.000000	64.222222	
YBR214W	52.822844	NA	NA	43.268806	57.363636	54.437500	67.300578	67.647287	
YBR215W	NA	NA	NA	NA	NA	NA	NA	NA	
YBR216C	NA	NA	NA	NA	NA	NA	69.555556	NA	
YBR217W	NA	NA	NA	NA	NA	NA	92.222222	NA	
YBR218C	58.786047	NA	60.456897	73.436364	NA	80.428571	79.600000	78.163636	
YBR219C	NA	NA	NA	NA	NA	NA	NA	NA	
YBR220C	NA	NA	NA	NA	NA	NA	52.947368	NA	
YBR221C	79.277778	NA	NA	52.970085	90.950000	NA	NA	91.000000	
YBR221W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBR222C	22.500000	37.332061	54.940239	43.644860	NA	52.142857	75.533333	72.304348	
YBR223C	83.992565	NA	NA	NA	NA	NA	NA	NA	
YBR223W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBR224W	NA	NA	NA	NA	NA	NA	NA	NA	
YBR225W	65.703947	NA	NA	NA	83.530612	83.409091	80.750000	69.391304	
YBR226C	NA	NA	NA	44.026316	NA	NA	NA	78.000000	
YBR227C	NA	NA	NA	NA	NA	NA	96.000000	76.333333	
YBR228W	NA	NA	NA	37.582960	NA	NA	75.191489	75.821429	
YBR229C	33.546512	30.818182	31.691558	NA	NA	NA	NA	72.725806	
YBR230C	NA	NA	NA	NA	NA	NA	NA	NA	
YBR230W-A	26.966480	91.877358	NA	89.753425	27.000000	62.937500	83.466667	83.637339	
YBR231C	63.158228	NA	NA	NA	65.529412	70.868613	65.133333	74.340000	
YBR232C	NA	NA	NA	NA	NA	NA	NA	NA	
YBR233W	NA	NA	NA	76.859375	NA	NA	NA	94.000000	
YBR233W-A	NA	NA	NA	NA	NA	NA	NA	80.300000	
YBR234C	41.373752	36.720930	35.441065	42.706767	59.586957	64.286232	70.419811	68.923778	
YBR235W	NA	NA	54.742188	49.037267	NA	83.342857	65.500000	70.846154	
YBR236C	NA	49.726316	NA	84.000000	NA	66.875000	NA	66.052632	
YBR237W	54.795181	NA	55.101604	NA	NA	93.333333	58.600000	73.615385	
YBR238C	NA	NA	NA	NA	NA	NA	NA	NA	
YBR239C	NA	NA	NA	NA	NA	NA	NA	76.625000	
YBR240C	NA	NA	NA	57.153846	94.000000	94.000000	NA	NA	
YBR241C	33.538606	53.159574	NA	44.323263	65.539171	69.664557	73.039267	75.040241	
YBR242W	NA	46.121094	NA	26.058442	80.681319	67.276596	83.306667	84.586207	
YBR243C	37.478873	39.440000	NA	83.000000	65.230769	73.466667	86.257143	79.941176	
YBR244W	NA	NA	88.125000	NA	NA	88.000000	82.000000	82.564706	
YBR245C	NA	NA	NA	35.145833	NA	64.000000	79.500000	77.382716	
YBR246W	NA	NA	NA	39.405405	NA	NA	73.750000	43.400000	
YBR247C	NA	NA	36.470588	NA	NA	NA	75.169492	72.425532	
YBR248C	NA	64.035928	NA	82.750000	NA	80.370370	78.142857	89.122449	
YBR249C	NA	NA	NA	36.533333	70.962963	64.810345	73.400685	74.055006	
YBR250W	33.158940	NA	NA	NA	NA	NA	NA	84.000000	
YBR251W	NA	38.616438	33.878788	44.350515	82.113208	83.876712	85.528571	84.636872	
YBR252W	35.808333	27.941176	NA	38.806250	80.620321	76.318519	76.501597	79.543651	
YBR253W	31.078161	39.787500	32.455621	41.156273	NA	NA	64.400000	63.018868	
YBR254C	NA	NA	NA	NA	NA	77.076923	78.800000	87.533333	
YBR255C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBR255W	30.972028	36.272727	NA	NA	NA	63.666667	79.000000	88.500000	
YBR256C	30.948187	47.214592	34.826211	42.081081	77.000000	79.600000	82.630769	62.000000	
YBR257W	43.270981	51.166667	38.571831	38.806452	62.903226	65.214286	75.377193	66.738854	
YBR258C	NA	NA	41.000000	NA	NA	NA	83.636364	60.222222	
YBR259W	NA	NA	NA	NA	NA	NA	77.625000	78.000000	
YBR260C	2.000000	NA	NA	40.523810	NA	91.428571	NA	NA	
YBR261C	NA	NA	NA	77.895288	NA	NA	88.641304	89.861111	
YBR262C	NA	33.831325	NA	56.411765	89.692308	77.068493	87.440268	87.477387	
YBR263W	38.157754	36.933852	30.212366	34.163636	63.246964	63.333333	62.933884	63.013652	
YBR264C	60.817035	68.847953	41.750000	59.045872	NA	79.292683	81.623188	77.395349	
YBR265W	NA	NA	31.384342	NA	NA	NA	74.443069	73.353107	
YBR266C	NA	NA	NA	NA	NA	NA	NA	NA	
YBR267W	24.833333	NA	58.540323	NA	8.000000	70.250000	75.745192	75.358209	
YBR268W	NA	31.375000	NA	34.000000	79.111111	62.042424	71.610242	73.859738	
YBR269C	NA	NA	40.536458	45.334802	71.000000	67.344828	64.067358	66.412475	
YBR270C	65.954545	45.302564	92.328358	53.242424	71.857143	79.358209	68.862069	80.218750	
YBR271W	41.000000	NA	40.206349	NA	NA	88.842105	73.666667	77.683168	
YBR272C	9.120000	NA	NA	NA	NA	39.923077	NA	67.875000	
YBR273C	NA	NA	33.333333	44.137662	49.000000	61.500000	60.934426	65.854545	
YBR274W	NA	NA	21.000000	25.304348	NA	NA	NA	NA	
YBR275C	NA	NA	NA	NA	92.380952	89.000000	NA	NA	
YBR276C	NA	NA	NA	33.500000	65.500000	NA	92.250000	78.822222	
YBR277C	NA	68.710145	NA	NA	NA	NA	NA	NA	
YBR278W	63.484642	NA	NA	37.789474	NA	60.722222	75.524194	75.585586	
YBR279W	NA	43.415385	67.547739	32.729730	NA	3.000000	80.580645	85.125000	
YBR280C	28.061069	14.000000	NA	91.380165	NA	NA	70.444444	62.539683	
YBR281C	NA	NA	46.368421	NA	NA	NA	39.777778	NA	
YBR282W	NA	59.293282	76.004739	43.073718	82.750000	88.650000	88.881928	88.600000	
YBR283C	36.058140	NA	NA	51.854489	NA	NA	16.979592	91.966667	
YBR284W	44.784257	47.485030	NA	NA	NA	83.285714	NA	77.521739	
YBR285W	85.646259	39.552239	70.850746	63.653409	NA	NA	94.000000	85.833333	
YBR286W	35.159649	46.516592	53.583717	45.619584	68.432763	66.845745	70.560807	68.390975	
YBR287W	43.278261	92.111111	50.701754	31.500000	55.000000	73.800000	65.800000	66.255814	
YBR288C	28.324943	NA	NA	NA	65.409091	NA	82.755556	85.038462	
YBR289W	63.634218	75.237885	82.880000	NA	83.473684	73.264706	83.431818	77.575758	
YBR290W	NA	42.914742	43.094435	54.434196	NA	75.600000	65.113636	90.083333	
YBR291C	75.397611	36.010526	32.012422	41.445095	76.625000	70.375000	71.645570	69.886364	
YBR292C	NA	NA	NA	NA	NA	NA	NA	90.000000	
YBR293W	46.000000	NA	50.217172	NA	78.333333	87.800000	72.833333	72.655172	
YBR294W	NA	NA	NA	NA	NA	NA	NA	NA	
YBR295W	51.635707	42.098940	NA	NA	80.666667	90.142857	NA	72.795918	
YBR296C	41.341637	33.101695	59.294118	45.651118	NA	NA	52.000000	94.000000	
YBR296C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBR297W	61.538922	49.428571	NA	70.172414	NA	NA	NA	46.750000	
YBR298C	NA	25.870968	NA	NA	5.909091	NA	66.342105	67.869318	
YBR298C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBR299W	NA	NA	NA	NA	NA	NA	NA	NA	
YBR300C	NA	NA	NA	NA	NA	NA	NA	NA	
YBR301W	NA	NA	NA	NA	NA	NA	NA	NA	
YBR302C	NA	NA	NA	NA	NA	NA	NA	NA	
YCL001W	41.731939	45.433584	27.517241	56.278736	86.229885	NA	75.830508	81.554745	
YCL001W-A	NA	36.176471	44.051546	NA	NA	NA	NA	NA	
YCL001W-B	NA	NA	NA	NA	NA	NA	NA	NA	
YCL002C	NA	NA	NA	NA	NA	NA	NA	NA	
YCL004W	NA	59.112903	31.626087	NA	NA	NA	82.833333	73.500000	
YCL005W	NA	NA	NA	40.637931	NA	NA	79.375000	NA	
YCL005W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YCL007C	NA	NA	44.745455	NA	NA	NA	NA	81.944444	
YCL008C	NA	42.445161	34.000000	43.548077	NA	36.333333	52.068182	75.549451	
YCL009C	NA	45.875000	NA	NA	57.806452	69.672727	70.923077	69.599455	
YCL010C	NA	NA	NA	NA	63.527778	78.000000	NA	65.647059	
YCL011C	4.000000	44.640351	40.902087	38.389961	NA	69.186047	70.188679	68.814286	
YCL012C	NA	NA	NA	NA	NA	NA	NA	NA	
YCL014W	56.235142	NA	57.000000	48.200000	NA	13.333333	67.692308	13.750000	
YCL016C	NA	NA	25.864865	30.827586	NA	49.400000	NA	76.450980	
YCL017C	NA	NA	15.500000	NA	NA	NA	NA	9.000000	
YCL018W	NA	89.000000	95.000000	94.000000	85.920821	89.517544	82.007361	87.072175	
YCL019W	NA	NA	NA	NA	NA	NA	NA	NA	
YCL020W	NA	NA	NA	NA	NA	NA	NA	NA	
YCL021W-A	NA	NA	NA	NA	NA	NA	NA	61.222222	
YCL022C	NA	NA	NA	NA	NA	NA	NA	NA	
YCL023C	NA	78.962145	NA	NA	NA	NA	NA	NA	
YCL024W	12.383803	NA	NA	90.872340	NA	51.285714	92.400000	88.722222	
YCL025C	41.073232	48.285388	55.385567	48.268608	NA	81.947368	70.321101	74.344086	
YCL026C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YCL026C-B	NA	45.275862	38.638686	NA	72.241026	73.036866	71.990991	70.959184	
YCL027W	24.383212	25.873239	28.021505	NA	NA	63.250000	64.942857	72.396226	
YCL028W	43.804348	NA	43.538462	NA	61.357143	69.888268	73.109649	70.357388	
YCL029C	NA	NA	NA	NA	NA	NA	NA	NA	
YCL030C	NA	NA	NA	89.470000	59.519231	76.765306	81.207207	78.211409	
YCL031C	NA	33.576471	52.585434	45.118644	NA	67.500000	72.700000	77.461538	
YCL032W	NA	NA	25.818182	50.854167	NA	66.062500	72.523077	58.943662	
YCL033C	33.609184	28.796791	35.773869	35.459893	68.094891	70.874332	71.711230	70.816777	
YCL034W	36.962121	40.779388	43.993852	45.765957	39.000000	58.111111	70.717647	68.691099	
YCL035C	38.400219	35.381859	33.744308	45.021186	82.615385	66.031746	76.723632	76.545231	
YCL036W	NA	47.000000	NA	NA	35.117647	70.517241	91.833333	72.405063	
YCL037C	NA	NA	NA	NA	NA	NA	NA	NA	
YCL038C	NA	57.578947	67.687500	NA	NA	56.400000	73.347826	71.934783	
YCL039W	44.778612	47.147541	94.000000	26.110588	59.444444	60.068966	79.525000	74.205128	
YCL040W	43.167774	47.049180	43.839444	43.728189	46.704545	58.789474	65.861237	71.126469	
YCL041C	54.097561	43.256983	91.000000	85.929825	NA	44.100000	77.818182	82.000000	
YCL042W	NA	NA	NA	NA	89.526316	NA	NA	61.428571	
YCL043C	39.580952	44.936789	67.533333	55.765550	60.000000	72.000000	78.820803	82.450992	
YCL044C	NA	NA	NA	33.875000	NA	67.416667	71.100000	68.808333	
YCL045C	72.707865	59.461957	NA	29.104762	NA	NA	NA	NA	
YCL046W	NA	NA	NA	NA	NA	NA	NA	NA	
YCL047C	55.000000	NA	NA	NA	NA	NA	NA	64.400000	
YCL048W	NA	NA	NA	NA	NA	NA	55.393443	63.128571	
YCL048W-A	NA	NA	NA	NA	NA	NA	NA	75.103448	
YCL049C	NA	NA	NA	NA	49.891892	NA	77.951807	69.769231	
YCL050C	NA	NA	NA	NA	NA	NA	68.750000	75.230769	
YCL051W	NA	NA	NA	46.211268	84.250000	87.833333	87.123596	88.403226	
YCL052C	NA	NA	NA	NA	NA	NA	NA	NA	
YCL054W	NA	NA	NA	NA	NA	NA	89.931818	86.833333	
YCL055W	NA	NA	NA	NA	NA	65.785714	60.529412	65.899408	
YCL056C	NA	44.815789	NA	25.687500	NA	NA	62.000000	85.571429	
YCL057C-A	NA	46.755760	45.567010	38.021053	88.346939	76.266667	74.169014	74.850526	
YCL057W	NA	NA	NA	89.750000	NA	65.214286	77.228261	76.567010	
YCL058C	NA	NA	NA	NA	94.903226	88.100000	NA	NA	
YCL058W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YCL059C	NA	NA	NA	NA	NA	38.333333	70.741379	72.141463	
YCL061C	49.638418	NA	NA	NA	NA	76.500000	NA	NA	
YCL063W	NA	NA	NA	NA	NA	NA	NA	NA	
YCL064C	NA	31.185714	NA	NA	NA	NA	71.285714	65.294118	
YCL065W	NA	NA	NA	NA	NA	NA	NA	NA	
YCL066W	NA	NA	NA	NA	NA	NA	NA	NA	
YCL067C	NA	NA	NA	NA	NA	NA	NA	NA	
YCL068C	NA	NA	NA	NA	NA	NA	NA	NA	
YCL069W	NA	NA	NA	NA	NA	NA	NA	NA	
YCL073C	NA	NA	NA	NA	NA	NA	NA	NA	
YCL076W	NA	NA	NA	NA	NA	NA	NA	NA	
YCR001W	NA	NA	NA	NA	NA	NA	NA	67.666667	
YCR002C	NA	NA	37.670886	48.879781	NA	77.311111	76.671429	77.615942	
YCR003W	94.000000	60.572519	43.886842	93.774436	NA	NA	72.382979	72.833333	
YCR004C	83.902098	31.041667	32.569177	34.244156	47.400000	56.405063	64.018018	66.535849	
YCR005C	49.195287	42.081903	49.271942	47.891415	51.333333	66.733333	66.433071	65.571429	
YCR006C	NA	40.313953	50.684564	NA	NA	NA	NA	NA	
YCR007C	36.977528	51.097959	39.063107	NA	NA	63.500000	NA	82.913043	
YCR008W	17.866667	65.157895	44.783505	66.127928	74.593750	87.593750	73.388889	92.285714	
YCR009C	76.153846	41.416667	36.000000	37.377193	NA	NA	66.400000	65.020000	
YCR010C	33.440433	62.905263	53.857592	48.460670	44.000000	45.000000	61.916667	48.818182	
YCR011C	57.250466	69.387141	61.971239	63.356936	NA	78.880000	54.571429	78.148148	
YCR012W	NA	37.119048	NA	45.128205	95.000000	NA	66.000000	NA	
YCR013C	51.827381	43.378788	NA	NA	NA	61.203390	73.242857	75.349398	
YCR014C	28.000000	NA	56.942029	NA	NA	NA	94.000000	NA	
YCR015C	NA	NA	NA	65.146341	NA	NA	78.812500	66.333333	
YCR016W	NA	26.000000	NA	NA	NA	NA	NA	NA	
YCR017C	39.620087	NA	NA	NA	68.066667	33.758621	55.466667	62.391304	
YCR018C	64.600000	58.135802	38.485893	NA	63.411765	NA	55.275362	41.161290	
YCR018C-A	NA	NA	27.000000	NA	NA	NA	NA	NA	
YCR019W	NA	NA	46.000000	NA	NA	NA	53.214286	71.272727	
YCR020C	NA	62.988304	31.000000	35.160665	NA	80.000000	NA	NA	
YCR020C-A	NA	NA	58.233533	53.245902	NA	NA	79.363636	85.110169	
YCR020W-B	NA	NA	NA	NA	NA	NA	NA	NA	
